carID,price
93118,24305.731391688136
91524,13381.589240134683
105674,9848.812219888752
78943,9125.718758837626
99513,13879.09057595109
82972,11516.249206466662
92438,24217.018002162346
76466,21525.811702928353
93315,26853.40169246696
84637,18509.647234838965
91553,13362.176986450339
92093,19526.067565963134
89774,18789.550048179437
86455,9823.291407672068
81999,25989.72243930165
83211,18901.991287064095
102893,6827.764582430556
101347,12309.7234764572
102099,15445.7379124515
108532,17335.48977444229
94030,33230.90748532185
87114,6892.674181190467
78523,46220.55152010783
89274,18260.46625468475
103663,6823.805327139179
98104,12147.28353807319
86952,10574.984577278308
93621,14025.837745836423
90898,15025.040282815291
88902,18278.771409263147
99135,19579.254385941
96645,12023.82064301015
89265,8417.551132785842
88536,16386.232607182403
76788,30416.27670712538
96496,11363.264630040128
83580,13399.075068846843
80060,27289.054640872404
99910,9734.865227591388
94254,25351.067270640433
98982,11434.116214617881
101182,7846.347983582696
104497,24200.90254790216
99215,11545.3595279486
102237,8337.627178483848
105340,20877.59814053066
98398,7746.697746516802
82895,8130.578744222969
84880,7451.5214582532635
76633,25914.849827259735
98237,9372.19331354824
93475,15082.844850754827
93644,9752.5568267899
83331,13072.21598727986
94673,42642.64470371597
93774,24751.025484927315
94872,20192.15521045902
104642,31240.865694491033
105806,10530.222789793499
93351,17873.705668709576
99440,22826.160150588817
77434,19951.300490301903
78382,39063.075539462
76269,24132.014781408587
94221,35829.55375003097
101103,7870.805165523665
92917,27217.13064396564
83521,13183.974089021649
83915,9881.79163684348
93502,17161.090661830545
101013,12483.573534209216
81762,13756.688707567693
106753,17890.44209754447
101173,7355.450887982902
98602,13237.190546916667
105397,12208.347582529768
97067,28137.170750030982
101378,11158.222404467917
101862,15946.022562141432
99039,10714.477084695693
88393,16268.336694670035
106130,18216.558601582514
85828,16356.609396392947
108231,22653.33815111412
104898,15894.1129932864
93112,13666.947371577144
89768,7550.908679586445
84354,15427.380354151574
100168,7580.518681733996
92834,16365.045857124305
99208,10153.673751189432
96108,12694.07915687928
80163,14332.04465522609
105455,12473.679912695763
80323,28689.360968714554
84714,15902.434511041802
92348,22933.76898220634
83603,16793.974598828365
103959,7297.528274041778
106728,12861.477320967151
78696,34708.84576460345
94150,29782.817905618358
105629,26179.504077319685
97037,13585.058775915959
92850,22326.574999372806
88432,9272.913254471783
77436,19872.078646594353
76469,4279.57687066257
102030,6781.941233144434
87669,10519.16589841252
79981,19655.9664438834
99662,11760.821520619915
78260,21072.955728132918
94555,31995.32141461344
84628,11479.301322519641
87955,6402.8088567140485
85130,9643.492763730726
76417,28706.992612736158
86241,10450.482173848486
84603,9272.414427880358
76645,19010.90218950897
100195,6884.489953915996
77467,27642.914514991484
98126,20034.71775113045
98081,11976.329782036219
81234,24949.21031727519
87717,9629.81668989988
79724,32567.88483135893
78643,13107.114727438538
93113,27389.68474621245
100597,17621.03891538579
91190,30995.16730011418
89351,11752.874767118179
78056,30541.61720476917
76053,19064.52909129256
104592,12508.726333133454
105891,21588.033403732356
93731,21884.19907239309
90123,6540.041800779492
85669,7701.167695441684
90040,12896.277808407127
103624,7960.405986457148
82545,13671.825084031727
101212,11494.449033548097
76510,11425.9034072331
88673,9876.264881748764
107913,16549.331566524583
76619,21597.21083462222
98461,23917.81456433617
88455,3535.317163054801
94543,23473.56887884203
79082,29625.6832826622
107039,10617.542323324275
99565,13270.720714134095
85597,16401.09137739618
90908,23437.897302357418
103741,10710.048647384117
101177,11915.800313700709
100246,3085.779607169313
84497,20805.408856948776
79003,12953.565734465466
78075,32272.959276076206
85527,12920.894571853478
99400,8494.77113511035
83118,12295.98692589123
106176,20187.80817612015
79864,23281.940512818568
96609,10020.351057231435
77968,18047.286379796675
105349,10182.4069861785
95787,21223.11948884519
86759,1883.9310592282286
80898,13637.122202616247
80948,14072.698143973494
107151,14088.365093940436
85395,9249.709668696181
86612,14588.950336639069
78951,30765.776053893114
79546,15844.429078069214
83345,20520.733201281655
107224,19528.26688695557
104509,14086.089844209111
77088,36433.6499767058
88988,11453.774867357046
79061,25920.324065559795
89758,14516.188655197362
79439,55902.1504798645
96411,13621.394085923512
102234,10401.883833559852
89720,14600.524857577326
99600,9723.307038631025
101235,10183.679368854255
89235,16350.899142319666
96214,33290.698533903975
84205,14982.516064616742
106816,26565.584741834442
90934,25854.86127694331
83597,16941.886896012256
90454,16011.43679758006
82998,13124.373226617809
76772,22728.10794453004
100571,6070.734901543471
76400,28179.21470675688
107381,18511.312082966142
93102,16534.42457004257
97419,8018.037810664992
98844,7780.756738444118
99354,8053.389961218562
90811,14282.195575651009
98152,12019.999223406996
90157,12900.72474815627
102629,14833.783948781092
102111,9896.563823077522
100448,11525.472592713872
106531,11697.347154145276
107493,9122.990719622456
87471,8983.680389581865
83607,11399.173673044766
95488,29834.725179338784
76205,30277.07808041926
95394,20476.861474386773
101050,5604.7909489245585
98680,51615.7955830845
97176,19088.87203473626
104530,15024.070697870664
83396,2494.7336094297934
104984,6915.726565111942
102081,8162.25488107944
91955,10337.304081381293
79996,51547.39772612935
107833,15866.682944891658
81342,13569.542799154438
104936,7799.605289362228
97105,13225.660043684318
96834,13489.901873140043
96402,15079.790744924116
106575,9317.303911773493
82857,8126.057900893556
105504,9238.15557000883
88261,12331.561320560391
99175,7966.865020573403
89160,13360.642334391972
83875,6677.629630091428
104695,14648.95026996077
84189,10670.794944759456
86024,17608.873338172147
98475,7139.215832514147
79856,29913.893478557373
80385,26333.319412189114
78287,24100.421814585836
88807,13723.10690191243
86288,10473.5395102346
107610,15783.351969539293
94375,18987.719903051242
83385,17609.132605817973
96627,11850.873523072165
101257,16503.285008233222
91915,16266.377867059093
97986,17968.136354286977
80806,20908.82064088072
96930,13339.610795493132
89391,12980.216311724655
85423,1749.458456429288
79397,30272.080462629507
102565,11709.92071034032
85590,13926.488670613133
81920,12156.727063881846
108098,18414.162881991968
91230,59335.900005350384
108021,6964.306016588292
102554,11862.012214913088
84182,11942.304596129403
76770,19260.681693998205
77856,18338.418419827576
94249,18066.374129526776
94729,15745.890460651577
77171,17875.689113966666
107487,22738.182011721736
78766,24721.43953593205
100849,11620.345824423519
97721,17176.39077594742
92837,17250.238436462216
83099,14703.552308984421
102521,8180.674614128543
89738,7347.687244224388
84234,13198.43426053348
107428,15378.760849125913
93895,35662.5667341719
95662,42300.2400403521
80328,17354.046576812158
103054,11129.842920031155
104950,8656.987657629625
93125,27879.03942365145
77393,48125.83247577376
81178,33591.99221154685
77207,32076.250711722023
98648,9470.963753424774
106065,31381.8942711744
85228,13368.309883096983
92787,22730.422735342378
108462,15532.033665876379
102896,11694.796380418871
78301,12526.664913983232
92584,8677.157990448328
96414,12103.191473735082
101267,9259.277619940107
92934,25811.627820631995
80206,11724.487146775118
76657,15397.406126047501
99365,11736.89687091283
96142,29559.591150718094
96484,11948.897607098586
81767,25806.757237991253
84926,9555.35780740088
84961,11160.849921940047
97487,24279.106134938273
86753,9136.55757988332
76410,16942.395792762545
103512,5780.775545383592
91899,23141.025237668797
82404,26387.00215159146
84598,18975.1603185542
95115,22589.10609995919
92544,16314.23996460091
94011,22840.883166288902
77265,24547.539101112798
103378,8075.73698125056
83828,9126.2211132458
106142,23134.995663921567
76564,29877.343117036264
93718,14699.929068172203
81110,17470.2442042921
90753,16881.22019208972
86557,7813.545925169356
90778,8786.00343603364
77313,17305.5687616912
103914,11473.5169514889
86688,14374.22177286402
102878,13327.650797028862
99734,13831.957446636045
91581,29177.309724008406
105434,10631.455338396712
89221,8595.601625850391
84974,15758.87188206353
101055,11408.98687181753
80952,30282.244873238844
80861,15669.015300633786
77446,13206.580108778799
105345,14800.001047464208
95204,17457.632057126488
96228,13938.065895509624
100840,9106.700516498664
90096,4349.779824776078
97213,25604.610385161843
84188,11104.129754832835
96571,25460.32014276903
77068,17881.29169662561
90711,12876.122794715458
89855,11732.483072013956
104858,12600.544808205268
95897,27183.985603141427
81849,20370.03121117123
106143,11534.410806163107
106333,22122.282314292657
107165,23011.822978716587
77133,11971.836996334188
91788,25515.942545188547
91418,19059.426479604987
100158,11253.22892107938
96982,17399.882809021354
81275,28712.33985396866
78741,18773.30509720197
104961,13143.678232789174
89332,7020.275182461915
77546,33160.32450261456
90860,22134.337987289975
79924,14671.53991226645
108433,16833.923490964993
101702,11698.718310753937
79340,33703.806842853235
107333,9750.844043872949
107963,26664.320502642746
89408,9779.366711469536
93686,18616.90811777567
96129,15287.425284127816
106156,29355.554358292633
87515,12576.731195802684
92980,30642.252286217437
83982,8459.580308179377
85504,9682.611267246064
108354,10043.039794340066
97260,12826.197665013258
95437,23803.45790354066
88483,15804.166500074703
87959,20953.47890374156
93858,16827.833541276454
80968,21343.90268899192
85754,12634.879270240586
87723,16167.265582098702
95880,41501.780719923656
106868,9969.557024244488
93138,13078.119830139207
104747,15108.993855162145
94889,21769.873174046446
84681,9334.156100933058
98538,8623.147466297683
77073,27012.66140252485
106730,18803.87865332304
79208,29660.14647540688
100127,13066.970401790699
99655,8017.574256727546
80695,12494.446981010264
96818,12178.10875226367
101382,7913.263712640816
81239,17254.911721027285
91299,24864.69152659889
83005,17894.24093912051
99363,10069.479967113988
76302,20663.86799454033
98317,20586.378915290756
93829,59598.62235525132
94188,22288.880310791195
102190,14936.587075314877
94901,18004.744488683064
80495,28498.041082355136
101373,11920.949250163223
76822,13240.664717243777
105052,18925.71219472598
98580,6011.193589681916
94567,17197.581139699683
95144,13358.670600426918
95559,17653.683703677005
81580,39218.166473980156
106874,20190.304332853822
79121,28098.244958160747
77257,19025.335466488246
87589,15237.824088130252
84579,9909.96279545156
95950,19644.83093445058
92510,17996.773902606663
108139,15770.51772241886
76182,32962.13236051493
88687,13933.407909851358
79244,21949.94919387442
80690,22683.38473421951
86259,15058.283706065684
76977,14136.18091565325
95716,14756.090895858693
97234,13687.683627559936
102608,9403.475896052998
105976,21180.88282113551
86505,8391.164724581999
91220,31567.302203562984
96558,12663.363074323503
87444,10979.39925714924
87498,13430.285222853625
102631,17656.538556158666
82185,17739.83457083655
99403,27359.189615864976
79515,38092.389218047574
99088,10204.7825317078
76226,20216.87651742909
108382,12072.674353839906
85313,15917.123918734509
94499,30224.390335010674
99934,6827.764582430556
82376,16512.3128129722
107765,30958.07311155967
83605,7446.593612012238
77701,15316.17129665707
94028,17511.7383367446
107523,12602.862735201188
90650,20120.577843586187
87414,8683.262598513027
100055,8809.674876223407
90566,12167.42239505268
77944,8642.865151655145
104365,22534.289238220113
100010,12579.234648689786
97116,7450.818123688582
92053,16929.11097013843
89028,14716.739176590621
97021,25502.623602792693
76667,39684.829507372604
88020,10806.609501090124
94877,17425.590908545157
93946,21038.438454594063
107829,19826.360387121615
78257,32152.416909345706
79067,21317.083817879233
77650,34714.58917859033
78087,77281.35945081359
106695,12430.299482593957
94630,8114.417336847616
106256,2816.0270758782167
95601,16725.602339962832
105796,16325.946394838455
102585,10273.2659175209
87265,10806.609501090124
81014,34112.73912502697
79536,20241.050409547173
103430,13264.168607449295
95642,30298.9051490658
85927,11928.44469897032
98965,9411.248840743012
82285,23622.164271877315
88076,6990.5011167053735
87977,8104.086685603023
93013,20805.833995299916
86356,20702.242553758577
82657,2750.328219608945
104960,8727.778902622651
84159,15061.46906077828
102831,7162.153183240681
99907,11735.25779559332
95588,17956.017358189518
87604,12934.050020670233
104688,8321.80890729514
78457,29634.66612004166
89007,14526.983401095451
104449,17977.74477332244
97888,20357.56304367356
83178,9339.217540195725
81940,23197.23161629163
103932,8201.965728978363
93309,31050.067286339196
108001,12748.2996097944
104771,9680.4783938303
79382,19798.997753983
85883,9819.553183441756
106425,12919.82050045696
83165,18823.925474372543
105632,22557.499723561752
77132,29857.163784281045
101743,7068.063470164031
103628,14786.566391181208
90647,34247.27429550843
84997,7912.222179411113
91158,29132.201084218683
102727,7054.1620052472135
83926,20704.82332708916
105492,13869.321472563757
84091,6710.207572193165
90093,22253.32734132624
97013,7702.716963960185
97421,12518.229380115617
93503,20815.92866144883
89921,6799.474053844878
94294,28976.62692900217
88049,6075.825056979648
87152,10374.826561846641
